SK_ID_CURR,TARGET
260447,0.14598907
260458,0.04685943
260461,0.17159270
260469,0.06347284
260471,0.07624421
260482,0.32543178
260484,0.03605672
260487,0.11324014
260489,0.04351559
260500,0.04280953
260508,0.02564321
260509,0.08929612
260512,0.07491237
260525,0.03603356
260530,0.06646872
260533,0.04403693
260538,0.19105222
260541,0.21890169
260546,0.06028304
260551,0.02474384
260556,0.10639017
260561,0.02505374
260566,0.02546673
260572,0.04914078
260579,0.12020809
260582,0.22892800
260583,0.05038766
260584,0.05994084
260586,0.05975769
260589,0.04924559
260608,0.04863909
260632,0.02876461
260634,0.03770324
260635,0.24781839
260645,0.03341765
260659,0.05307963
260665,0.09428221
260673,0.08119973
260675,0.11185403
260676,0.03739832
260700,0.14025271
260721,0.40910488
260723,0.07145733
260732,0.02519749
260738,0.02962123
260748,0.07111212
260782,0.07263668
260806,0.04299903
260820,0.06133493
260825,0.10729653
260830,0.04043204
260844,0.07305286
260858,0.05614203
260860,0.06296885
260863,0.05650513
260867,0.02203498
260875,0.03084956
260877,0.09393704
260902,0.26293546
260910,0.04289399
260913,0.04316685
260923,0.05532272
260926,0.27152647
260936,0.04458966
260937,0.23632331
260948,0.11577812
260949,0.05882098
260959,0.04061201
260962,0.26702199
260986,0.06692864
260988,0.03467305
260992,0.12253284
260997,0.03234649
261007,0.08065209
261031,0.03026226
261039,0.15776663
261044,0.03032069
261055,0.08077320
261058,0.04535933
261069,0.03986826
261079,0.05674111
261084,0.02303816
261097,0.12350709
261101,0.02910894
261111,0.17519088
261115,0.03675848
261116,0.30971480
261121,0.02650445
261124,0.04111024
261126,0.04274642
261132,0.02811881
261161,0.02394683
261162,0.04007568
261175,0.03074503
261187,0.06260478
261191,0.04197494
261195,0.02422490
261197,0.09171659
261204,0.03789318
261231,0.02625164
261248,0.03240828
261263,0.04574521
261268,0.10017159
261273,0.09673670
261274,0.03408643
261277,0.19618249
261283,0.04195636
261293,0.11795099
261302,0.23754556
261309,0.03721346
261318,0.02780495
261340,0.11728063
261346,0.02785598
261355,0.03283549
261357,0.04277765
261365,0.05679639
261366,0.09931630
261376,0.02919646
261380,0.06668444
261385,0.49502105
261403,0.05091358
261416,0.21003873
261424,0.03764820
261425,0.04427507
261431,0.02535214
261433,0.04278093
261435,0.09847851
261440,0.03786612
261450,0.02341258
261456,0.15219696
261464,0.14891764
261465,0.05401312
261473,0.03031122
261475,0.09962673
261476,0.11305513
261480,0.02379374
261481,0.03452453
261495,0.04856175
261500,0.04427400
261506,0.04810492
261544,0.02460023
261551,0.02935942
261566,0.13969894
261573,0.16042951
261587,0.03279033
261592,0.03915780
261594,0.02601659
261626,0.03287181
261635,0.02431883
261649,0.02364696
261653,0.04399584
261660,0.08325390
261668,0.05459911
261669,0.03239696
261676,0.02931185
261688,0.03461889
261691,0.04279911
261699,0.03297767
261704,0.13089838
261718,0.40138198
261719,0.03520831
261735,0.04399804
261742,0.02609248
261746,0.33981591
261749,0.06603435
261759,0.09058757
261763,0.04516691
261772,0.03239283
261795,0.04299234
261798,0.03862611
261804,0.02837442
261806,0.03296956
261813,0.14182906
261814,0.04612505
261827,0.02494301
261835,0.02695443
261839,0.08178708
261840,0.05704139
261845,0.02706773
261846,0.03326818
261850,0.03213817
261853,0.02973952
261870,0.13222684
261871,0.02491556
261883,0.14651084
261885,0.05067472
261888,0.09453285
261892,0.02396104
261895,0.03241499
261906,0.02838552
261912,0.26445772
261918,0.02693737
261926,0.03813275
261930,0.02481083
261947,0.04030083
261956,0.03666604
261958,0.06060855
261960,0.07517897
261961,0.31998441
261965,0.04263375
261967,0.37721473
261968,0.02436788
261974,0.05744061
261980,0.09215141
261981,0.04854625
261983,0.04632503
261992,0.07661727
261998,0.07535015
262002,0.05041590
262006,0.03201987
262014,0.02326267
262017,0.03425350
262021,0.36022177
262038,0.06154979
262040,0.04811465
262043,0.03944474
262052,0.04970543
262054,0.05471871
262056,0.03079622
262058,0.02951152
262062,0.10921621
262065,0.16787865
262067,0.03920456
262070,0.05946334
262078,0.03856631
262084,0.03020199
262091,0.43425763
262092,0.07241813
262112,0.07710063
262114,0.02919252
262132,0.03330453
262140,0.37572053
262152,0.34121843
262159,0.03358619
262172,0.11013475
262180,0.03329657
262181,0.04331997
262188,0.38126823
262202,0.03506170
262206,0.03630898
262213,0.10848293
262227,0.06606323
262239,0.03364219
262243,0.03803358
262246,0.02716165
262251,0.03739437
262269,0.02116827
262272,0.05928473
262276,0.04117236
262277,0.06226135
262278,0.06521978
262281,0.02315885
262298,0.04143948
262308,0.02808354
262316,0.03017058
262320,0.02282491
262321,0.15799000
262337,0.22108475
262354,0.14114590
262362,0.04895741
262364,0.03656054
262365,0.03318063
262372,0.05950626
262373,0.04599235
262380,0.03748082
262392,0.04633523
262399,0.04196200
262407,0.17504278
262418,0.14940452
262429,0.12994405
262430,0.02113186
262446,0.08871950
262455,0.02455262
262459,0.11663970
262475,0.02965076
262478,0.18659779
262492,0.04554047
262520,0.03848602
262535,0.08623277
262537,0.02370585
262538,0.04235613
262541,0.02333815
262554,0.31519684
262559,0.03810952
262561,0.05891109
262562,0.03678226
262575,0.28074153
262576,0.05154794
262579,0.02761457
262581,0.30732372
262590,0.04906305
262599,0.03287359
262607,0.03547759
262608,0.03954815
262613,0.04150500
262620,0.07294879
262621,0.36796715
262622,0.02712626
262623,0.15193780
262629,0.02929177
262633,0.05508345
262650,0.02896212
262655,0.08456998
262659,0.06949702
262660,0.11283994
262663,0.09027668
262665,0.05856370
262666,0.03402771
262679,0.03711544
262681,0.16036900
262702,0.04404123
262705,0.05915425
262716,0.04102401
262725,0.09054574
262732,0.03117612
262743,0.02837946
262749,0.05571231
262752,0.13217968
262756,0.05261142
262758,0.09720378
262772,0.11026202
262784,0.05372292
262791,0.03415631
262793,0.12131638
262802,0.26452003
262814,0.10557196
262817,0.03975250
262820,0.02766260
262827,0.05679757
262832,0.04059962
262845,0.03871430
262847,0.03372897
262859,0.08672902
262862,0.23113183
262864,0.05429400
262865,0.10078070
262887,0.02280535
262914,0.03801769
262939,0.03104293
262943,0.16080744
262958,0.12769078
262963,0.06748304
262970,0.04579355
262979,0.27224170
262986,0.03082675
263004,0.03296185
263015,0.02680938
263016,0.05633221
263028,0.05728614
263029,0.29315900
263031,0.04287316
263044,0.06520107
263046,0.04986787
263056,0.05181564
263059,0.03289151
263061,0.09481888
263077,0.05620245
263087,0.04089675
263105,0.07260578
263116,0.10086272
263120,0.03205666
263127,0.58717233
263137,0.21195272
263166,0.03024814
263175,0.04819996
263184,0.05175767
263185,0.04103439
263205,0.03816060
263208,0.02491840
263210,0.22705145
263220,0.06474284
263224,0.20988308
263228,0.03754653
263240,0.02848275
263243,0.07162021
263288,0.03582423
263290,0.07059746
263306,0.02410753
263312,0.03418416
263319,0.03259894
263326,0.02517303
263331,0.03242195
263339,0.09045357
263347,0.02652853
263353,0.04823234
263355,0.06024139
263368,0.12335503
263408,0.03026646
263414,0.03560054
263421,0.03340728
263440,0.03030262
263458,0.02989106
263460,0.05483701
263475,0.07147970
263477,0.04185516
263479,0.09069519
263489,0.06698275
263492,0.28039180
263493,0.05634171
263498,0.03364929
263510,0.05398592
263513,0.04730321
263514,0.02647362
263517,0.11260075
263518,0.02869637
263548,0.02981413
263561,0.06235680
263564,0.04013768
263565,0.08014760
263576,0.02411071
263580,0.18248337
263582,0.02618845
263584,0.02237562
263593,0.35525762
263594,0.06447476
263598,0.04882589
263602,0.05532274
263611,0.02519707
263640,0.31373433
263642,0.05661412
263643,0.07161498
263646,0.05878501
263658,0.05987692
263664,0.02650791
263683,0.03221648
263703,0.04972940
263705,0.07691519
263709,0.02476342
263715,0.02401169
263728,0.04499212
263732,0.05370153
263735,0.05699478
263748,0.12600524
263750,0.02402256
263751,0.07676612
263759,0.05005557
263763,0.03641065
263765,0.02217185
263780,0.02701466
263783,0.05167536
263786,0.08893663
263794,0.05937357
263799,0.02669431
263802,0.07373747
263803,0.05582328
263820,0.11645358
263846,0.09776209
263857,0.03053289
263858,0.03413694
263860,0.05945459
263864,0.06696002
263870,0.02436974
263879,0.04433902
263881,0.04076738
263882,0.02553423
263895,0.04458049
263909,0.24632621
263918,0.05065546
263940,0.06638049
263945,0.02416684
263946,0.07180580
263947,0.03929462
263948,0.02986043
263962,0.12723168
263972,0.21166562
263974,0.02601007
263981,0.04058242
263984,0.07214560
263992,0.36341584
264001,0.02809671
264007,0.12308603
264010,0.02595954
264011,0.41489342
264015,0.02393181
264023,0.09457887
264030,0.04985754
264033,0.02398969
264037,0.03890594
264043,0.03017936
264044,0.03031023
264045,0.35505285
264050,0.02719245
264055,0.05235143
264059,0.03027539
264060,0.25642750
264062,0.05649755
264069,0.07401493
264077,0.04096922
264078,0.03370777
264087,0.02798067
264094,0.14471605
264095,0.15103223
264112,0.04797052
264113,0.23425305
264131,0.03233333
264145,0.03556151
264148,0.03325780
264157,0.19530492
264161,0.03214730
264173,0.12164214
264188,0.02809592
264195,0.12175575
264198,0.07281762
264199,0.02706961
264207,0.05724758
264209,0.03223955
264226,0.02526259
264227,0.04330661
264243,0.14433322
264246,0.41336885
264252,0.02632689
264254,0.07109033
264259,0.04277094
264274,0.02961929
264280,0.41236573
264285,0.03583209
264299,0.03951694
264331,0.02439093
264334,0.02463222
264338,0.03811696
264341,0.02715461
264344,0.09431567
264347,0.32525301
264350,0.07233467
264360,0.03140890
264365,0.04621827
264367,0.03909493
264378,0.18928325
264381,0.12068903
264397,0.03753595
264401,0.09702340
264405,0.02991400
264417,0.10142642
264422,0.03664397
264423,0.07343926
264424,0.02626208
264436,0.28469435
264441,0.03149073
264451,0.03849563
264453,0.03471174
264457,0.03423542
264460,0.03422524
264464,0.05780727
264469,0.07175724
264485,0.02868620
264491,0.03771180
264505,0.03206107
264535,0.06951548
264538,0.10942785
264541,0.02431273
264544,0.02571938
264545,0.09269594
264549,0.08618193
264557,0.17233290
264563,0.11440347
264569,0.02676170
264574,0.07538452
264587,0.05069123
264608,0.04248642
264610,0.24243198
264621,0.03279739
264627,0.05012331
264642,0.09140086
264644,0.02581308
264655,0.05969064
264660,0.03623379
264667,0.06463099
264691,0.06330412
264694,0.18985634
264695,0.02501650
264700,0.03038777
264709,0.02484143
264712,0.06093947
264714,0.03209279
264722,0.04287457
264728,0.03144689
264742,0.06777364
264744,0.08593554
264748,0.03428979
264760,0.06788450
264763,0.14696919
264771,0.04711781
264773,0.03103906
264782,0.39023469
264786,0.07977910
264787,0.03735976
264809,0.04659833
264811,0.02907297
264822,0.06318849
264823,0.12810038
264831,0.05088801
264834,0.13152022
264841,0.03531399
264848,0.07590910
264849,0.16625339
264863,0.30303186
264867,0.05163182
264874,0.14967471
264875,0.03301991
264877,0.05684278
264897,0.19554174
264900,0.16382519
264906,0.03009224
264909,0.04066183
264913,0.02570952
264922,0.04141301
264924,0.04108169
264927,0.17206564
264935,0.03609930
264938,0.46534934
264968,0.03946736
264975,0.05630914
264979,0.03000444
264989,0.03926086
265001,0.16029330
265009,0.09064840
265014,0.04543301
265016,0.03864742
265027,0.26104583
265049,0.03318293
265061,0.19198039
265062,0.02915451
265068,0.02964247
265072,0.13002891
265100,0.04061937
265105,0.02636461
265106,0.03135222
265110,0.03499661
265123,0.04398390
265126,0.33092233
265131,0.06669940
265134,0.04143480
265144,0.04314437
265146,0.30997963
265154,0.04354637
265164,0.04778085
265170,0.04950800
265172,0.02457577
265173,0.03062068
265178,0.05822843
265187,0.09346078
265191,0.08614964
265194,0.26735943
265216,0.03044072
265228,0.03763999
265231,0.02954511
265232,0.02889882
265233,0.04877385
265242,0.06223913
265243,0.03186347
265246,0.03210106
265259,0.13163121
265265,0.32459428
265266,0.03061358
265268,0.16293231
265280,0.02621800
265287,0.02150197
265297,0.02775929
265298,0.16315166
265300,0.04798666
265301,0.06210879
265305,0.27415453
265307,0.04449018
265314,0.04246010
265320,0.03880076
265331,0.08488482
265333,0.11079854
265336,0.02858207
265337,0.08798506
265344,0.04120172
265346,0.02514672
265371,0.02877597
265380,0.03896606
265386,0.03490118
265389,0.04083117
265409,0.13193311
265414,0.03529831
265415,0.03259130
265419,0.02524425
265422,0.03731503
265457,0.05702673
265461,0.06630160
265463,0.12519844
265468,0.26197061
265474,0.13317903
265478,0.02624809
265480,0.51516680
265488,0.11291961
265493,0.06359326
265510,0.11704737
265519,0.17230462
265521,0.15390689
265529,0.04202469
265533,0.12561794
265577,0.03284269
265591,0.07023064
265596,0.25067457
265607,0.02977795
265618,0.07280042
265619,0.02778296
265620,0.03961129
265628,0.11660029
265661,0.03586821
265669,0.03482948
265680,0.08801728
265707,0.14358474
265714,0.05361419
265716,0.02623780
265717,0.19924513
265718,0.08100057
265723,0.06320799
265730,0.04483512
265732,0.03018124
265744,0.12742707
265751,0.08527351
265760,0.15068925
265777,0.06686968
265783,0.09755370
265791,0.08003889
265792,0.03701325
265797,0.06215103
265798,0.02611287
265806,0.03785627
265815,0.03299026
265816,0.10791426
265821,0.02981539
265833,0.02382363
265854,0.03203143
265856,0.06787703
265858,0.03195632
265862,0.17939284
265863,0.04934144
265879,0.04945445
265881,0.03400655
265894,0.04319056
265895,0.68523464
265896,0.04327301
265898,0.03354849
265900,0.04921110
265907,0.02673801
265910,0.09945909
265917,0.04313960
265941,0.08505930
265955,0.03127312
265957,0.06738589
265961,0.03747816
265966,0.02689904
265969,0.20551815
265974,0.12332638
265976,0.02593711
265979,0.10537031
265985,0.05376634
265988,0.04292840
265990,0.10489463
265991,0.05838805
265993,0.04360355
265995,0.27145563
266009,0.06278425
266010,0.04721488
266014,0.24862556
266020,0.09069325
266022,0.07950560
266029,0.09093447
266045,0.03716918
266057,0.22845069
266060,0.11399693
266065,0.02833892
266071,0.03748053
266072,0.03125371
266074,0.02348994
266076,0.04154443
266089,0.03429203
266091,0.03414899
266097,0.06197207
266099,0.09108391
266106,0.12198843
266117,0.04544512
266120,0.05758698
266129,0.03461237
266132,0.04685271
266139,0.26627569
266140,0.08549670
266141,0.05664218
266146,0.23831166
266149,0.03033066
266159,0.02615819
266165,0.02418505
266171,0.23407102
266173,0.06860418
266177,0.07345918
266179,0.04201710
266186,0.02620143
266210,0.20958116
266227,0.04317562
266266,0.04215483
266291,0.03369417
266319,0.13415411
266321,0.03516980
266323,0.03063953
266329,0.03302608
266331,0.05385867
266333,0.24267893
266334,0.07869036
266338,0.03066508
266340,0.09406892
266344,0.12323088
266354,0.02962474
266359,0.08255536
266362,0.03705677
266364,0.02905650
266365,0.06548402
266379,0.04750389
266380,0.07928615
266387,0.02592327
266393,0.03771187
266396,0.02671133
266406,0.02909973
266418,0.10132774
266424,0.03543601
266440,0.05444084
266442,0.03135988
266444,0.07013475
266453,0.12992688
266455,0.05056767
266461,0.05041087
266462,0.02509854
266465,0.05716150
266466,0.06871017
266468,0.41585440
266471,0.07123731
266479,0.03128369
266499,0.24193028
266536,0.10034834
266543,0.05063978
266544,0.05034128
266556,0.05722728
266561,0.03704762
266573,0.05303199
266578,0.08830950
266590,0.20997040
266596,0.16592668
266624,0.11954711
266629,0.02931221
266635,0.02446836
266644,0.02124785
266650,0.03656292
266659,0.05528954
266666,0.03324245
266668,0.05364760
266674,0.22103847
266680,0.07760833
266686,0.15378506
266714,0.09422468
266730,0.04945843
266734,0.07880208
266740,0.25636015
266745,0.04575050
266749,0.05448891
266750,0.03258783
266751,0.04286554
266752,0.07401252
266753,0.04254859
266759,0.07709527
266763,0.04645980
266766,0.02900509
266783,0.04095630
266805,0.02523541
266812,0.02956009
266813,0.13226437
266816,0.04246942
266819,0.08669521
266820,0.43347459
266833,0.03089922
266842,0.04518361
266847,0.05132809
266848,0.03483230
266865,0.32885449
266867,0.09449883
266874,0.07716831
266885,0.03183435
266888,0.02411213
266890,0.21368947
266932,0.04270001
266941,0.11865659
266942,0.04856818
266948,0.02777206
266959,0.02338802
266977,0.02883570
266983,0.03053941
266984,0.05287676
266999,0.12533005
267000,0.14947167
267023,0.22642418
267031,0.05123706
267035,0.03768505
267046,0.03481240
267050,0.05233036
267058,0.03755821
267070,0.05116772
267079,0.06140382
267080,0.05723306
267093,0.08533821
267094,0.08025428
267102,0.02969867
267107,0.02920356
267108,0.04795654
267113,0.04681464
267127,0.05688936
267136,0.04063458
267143,0.02476127
267155,0.14660197
267180,0.02613673
267182,0.03376252
267184,0.03002250
267192,0.06253629
267195,0.11280889
267220,0.03487939
267228,0.02481360
267237,0.06805902
267241,0.07334340
267242,0.35476902
267247,0.05851999
267259,0.14217097
267260,0.14265660
267265,0.07460975
267269,0.17325530
267272,0.04784552
267275,0.03586370
267282,0.24525538
267284,0.30268304
267294,0.03994959
267298,0.03046413
267304,0.08101290
267316,0.07478526
267324,0.03281124
267327,0.03340599
267333,0.02435980
267338,0.03342669
267341,0.04769638
267342,0.03884708
267344,0.05712884
267345,0.23227648
267347,0.02576477
267361,0.11626398
267374,0.04832464
267379,0.05856272
267380,0.02950629
267382,0.03789683
267394,0.03669389
267403,0.09504906
267405,0.09944868
267412,0.02972510
267421,0.23863487
267437,0.03849004
267438,0.02631666
267443,0.02354816
267446,0.03609697
267460,0.18079596
267466,0.15823051
267469,0.03521620
267474,0.06443673
267488,0.03549919
267490,0.03415317
267496,0.05366618
267499,0.08790453
267501,0.05889877
267518,0.08505059
267522,0.27749907
267524,0.04847782
267532,0.06701157
267535,0.10809882
267547,0.04685214
267550,0.03583603
267559,0.12530216
267581,0.04065734
267586,0.07105779
267588,0.15702111
267592,0.03003828
267597,0.04066663
267600,0.02493249
267608,0.02728465
267620,0.03988421
267625,0.06841233
267628,0.03795944
267633,0.04625789
267639,0.04998650
267649,0.05381210
267659,0.05233212
267662,0.05959606
267671,0.04486864
267672,0.02479641
267677,0.07128722
267679,0.08488753
267682,0.03760819
267687,0.09072348
267689,0.02955123
267690,0.03263294
267707,0.11727342
267709,0.02595675
267716,0.02827161
267738,0.02853687
267744,0.06570276
267752,0.02595319
267754,0.19527608
267755,0.24346910
267757,0.06058941
267758,0.06846214
267767,0.38880866
267771,0.02997399
267808,0.07329531
267815,0.11371326
267833,0.08018220
267841,0.04314012
267843,0.08905802
267847,0.04334615
267857,0.02732882
267869,0.15233223
267881,0.26070785
267887,0.03739833
267890,0.02680897
267892,0.20922487
267895,0.05344170
267899,0.05978602
267906,0.04362268
267912,0.06326143
267917,0.06534823
267927,0.02588944
267930,0.02885056
267934,0.03920781
267950,0.03088115
267965,0.06122764
267966,0.03225534
267976,0.02979384
267998,0.03464493
267999,0.02691923
268012,0.03692807
268013,0.05395759
268014,0.02883831
268020,0.04602405
268028,0.11262130
268032,0.03322869
268039,0.03609488
268041,0.03653740
268046,0.02765420
268059,0.10752763
268064,0.07721849
268066,0.04384801
268073,0.20751572
268077,0.02690475
268085,0.02771701
268090,0.07933900
268109,0.16892331
268139,0.11405159
268151,0.04637907
268153,0.06854762
268155,0.18117353
268163,0.02952115
268166,0.02342260
268185,0.02465590
268189,0.03503648
268190,0.03396198
268192,0.03842990
268211,0.09062340
268213,0.04218984
268214,0.03688463
268220,0.04924948
268225,0.04551788
268227,0.17031301
268230,0.04365622
268247,0.18637777
268250,0.05005157
268268,0.08109864
268269,0.03059005
268271,0.07231344
268274,0.10750903
268280,0.08560007
268291,0.12443261
268299,0.03559744
268301,0.04176733
268306,0.03534673
268307,0.08818738
268310,0.03399269
268317,0.26355035
268328,0.03050683
268329,0.02132337
268337,0.04769877
268338,0.03070575
268357,0.02443932
268363,0.03622000
268373,0.02678717
268380,0.05900531
268386,0.05789820
268394,0.02631539
268407,0.02808919
268411,0.10292165
268417,0.04444165
268421,0.13368852
268422,0.10358725
268426,0.07059498
268427,0.04677591
268439,0.15607584
268445,0.03206144
268446,0.03207310
268459,0.07146132
268465,0.11539139
268466,0.03419124
268495,0.02418244
268497,0.06880560
268504,0.10758362
268508,0.09092625
268513,0.22669620
268525,0.03158591
268545,0.04835312
268546,0.03143702
268550,0.02649604
268568,0.03012431
268570,0.18198469
268590,0.03083471
268591,0.10384724
268602,0.05073019
268609,0.03151173
268616,0.02902797
268623,0.07733652
268645,0.19588399
268652,0.09113089
268668,0.10894974
268685,0.02473488
268707,0.04356711
268711,0.12442859
268714,0.02829568
268736,0.03255569
268746,0.24851701
268747,0.03529410
268749,0.09191558
268760,0.10897828
268761,0.02225583
268764,0.33213908
268781,0.03138036
268790,0.12035657
268799,0.02586093
268809,0.03737362
268814,0.03652680
268817,0.03542268
268822,0.02186743
268827,0.15767780
268828,0.03743735
268829,0.08367797
268845,0.06028869
268853,0.03082012
268859,0.03336214
268900,0.02248472
268911,0.04263793
268913,0.19915357
268917,0.11761184
268930,0.05994220
268934,0.04480205
268935,0.15039551
268938,0.07165644
268948,0.02640188
268950,0.05550637
268958,0.02617733
268975,0.03948345
268982,0.04105187
268983,0.06339965
268997,0.03802326
269009,0.05221687
269012,0.06592522
269017,0.13889816
269031,0.08568871
269038,0.29532614
269041,0.03890695
269045,0.07382396
269050,0.02783061
269056,0.02579559
269058,0.04483726
269060,0.03162293
269067,0.14217458
269082,0.05676972
269098,0.13274184
269105,0.04034479
269117,0.14883021
269123,0.14814385
269128,0.05082584
269143,0.06994875
269149,0.08908845
269162,0.10680510
269168,0.03583115
269172,0.21072940
269175,0.13382472
269189,0.04358594
269194,0.04238841
269197,0.04736211
269204,0.11285052
269211,0.04124574
269217,0.16245055
269222,0.04190109
269227,0.03663354
269228,0.06501032
269232,0.03674273
269250,0.11804026
269251,0.04079051
269257,0.09243308
269262,0.02721691
269263,0.07656543
269267,0.04392110
269275,0.03847225
269276,0.03109908
269279,0.02597516
269293,0.46157000
269300,0.09237862
269305,0.05199023
269309,0.04006186
269317,0.11275965
269352,0.42678696
269377,0.06083013
269378,0.02980203
269389,0.04371917
269392,0.03854428
269394,0.03679416
269402,0.22052683
269408,0.02803742
269410,0.02922128
269417,0.03982381
269421,0.21912680
269462,0.05023842
269481,0.05137333
269488,0.16985296
269489,0.03972077
269491,0.04064524
269495,0.02908945
269503,0.02282732
269510,0.14627844
269515,0.09715104
269522,0.03388184
269523,0.03987975
269536,0.03970804
269537,0.05371506
269549,0.02350033
269571,0.23980753
269576,0.02632255
269587,0.14304612
269595,0.04080034
269601,0.05064921
269610,0.52114190
269618,0.03673893
269620,0.08217693
269623,0.02866895
269637,0.05675027
269642,0.02780057
269652,0.07277110
269655,0.02462775
269661,0.10207961
269663,0.05173447
269665,0.02506372
269666,0.05111441
269667,0.02540411
269673,0.08058801
269693,0.04650774
269701,0.04621180
269702,0.03998186
269704,0.06384271
269718,0.05423100
269727,0.02632996
269732,0.04074311
269736,0.07004905
269738,0.04436808
269741,0.02934622
269744,0.02814741
269749,0.21551593
269750,0.03788738
269758,0.03061791
269775,0.07438902
269776,0.06419575
269777,0.06470713
269789,0.02281864
269794,0.05870404
269797,0.09418428
269807,0.26516927
269813,0.04480848
269844,0.05650634
269848,0.09042921
269871,0.02644014
269877,0.02846363
269878,0.04645108
269887,0.05123333
269904,0.03186332
269913,0.25087976
269938,0.08526012
269941,0.11916733
269953,0.17669397
269954,0.03411717
269955,0.06547319
269958,0.09931872
269960,0.05090514
269966,0.04453473
269975,0.03130886
269978,0.04994455
269989,0.05900708
269993,0.03194144
269998,0.02446931
270001,0.05005586
270020,0.04872468
270023,0.10385334
270028,0.06010393
270048,0.07196062
270061,0.05687480
270062,0.13798570
270096,0.17856692
270108,0.03153510
270118,0.03192733
270120,0.05621171
270122,0.03129958
270127,0.05375801
270131,0.06237529
270142,0.02436717
270146,0.04370692
270148,0.03202809
270152,0.02288945
270165,0.02638458
270170,0.02571402
270188,0.03078897
270204,0.07221610
270235,0.04622768
270243,0.45318577
270254,0.05423009
270265,0.02546747
270270,0.16236642
270287,0.03857613
270295,0.04264947
270296,0.02512556
270302,0.03672491
270304,0.24175789
270307,0.02601269
270310,0.12690361
270317,0.03083810
270324,0.11481102
270326,0.08325031
270337,0.03452834
270363,0.10539242
270371,0.02308281
270373,0.03159669
270375,0.02943501
270376,0.04593364
270379,0.03489883
270383,0.25657875
270390,0.03739719
270393,0.03561427
270402,0.02516500
270410,0.07477748
270411,0.05358491
270412,0.20239546
270415,0.03062109
270417,0.13245220
270436,0.28885395
270440,0.03225416
270449,0.03428928
270450,0.15720827
270457,0.13123939
270460,0.02695593
270461,0.03032302
270467,0.02776548
270473,0.04965052
270486,0.21173880
270488,0.03723574
270513,0.03332058
270518,0.17153688
270522,0.02977355
270526,0.02948287
270532,0.02890415
270545,0.18141107
270548,0.09110849
270550,0.02637085
270562,0.14577649
270564,0.02723082
270571,0.04621708
270572,0.06642290
270574,0.07602815
270575,0.10111085
270579,0.08293532
270612,0.25237597
270613,0.17082441
270622,0.02270589
270636,0.03587407
270643,0.03607684
270644,0.02881163
270645,0.02680714
270658,0.15525357
270661,0.03403520
270665,0.09261090
270676,0.18395703
270685,0.04108113
270695,0.04669157
270712,0.03208666
270719,0.03770083
270740,0.03197216
270753,0.03648643
270756,0.05933632
270759,0.14917126
270760,0.02689842
270764,0.05469657
270767,0.03100020
270778,0.02083277
270782,0.09858618
270794,0.11499320
270795,0.27902016
270799,0.03419188
270807,0.06197103
270821,0.04354718
270826,0.04732864
270829,0.04935883
270831,0.03498979
270843,0.03752030
270844,0.10717390
270847,0.04183304
270854,0.02466644
270856,0.12707050
270861,0.02464694
270862,0.05276573
270864,0.18436646
270881,0.03908533
270883,0.08454513
270885,0.23084146
270888,0.04402922
270894,0.02388929
270906,0.05403121
270914,0.03442679
270919,0.03891269
270935,0.05060245
270945,0.07688417
270957,0.10662139
270966,0.03738368
270970,0.13380946
270971,0.12942463
270976,0.03529356
270977,0.32076488
270978,0.04152733
270979,0.05608466
270982,0.04510139
270987,0.12038561
270989,0.09042548
270991,0.09042614
270992,0.02189874
270993,0.02911517
270997,0.24235573
271010,0.40885364
271025,0.03079146
271037,0.06532809
271038,0.02786934
271054,0.03931013
271056,0.05961110
271065,0.04175096
271070,0.03711942
271095,0.03177177
271099,0.02516174
271102,0.02591489
271103,0.08138254
271105,0.19452679
271106,0.05131225
271117,0.04845566
271134,0.16842331
271135,0.09672733
271137,0.09359074
271145,0.19737423
271149,0.05854410
271195,0.02555146
271199,0.09168893
271200,0.25912202
271220,0.03070807
271233,0.08651914
271234,0.07814753
271236,0.11786631
271248,0.02544946
271250,0.31983562
271251,0.05304673
271255,0.06846836
271261,0.03428265
271269,0.03531227
271276,0.03440839
271296,0.24135839
271304,0.25335205
271314,0.02355408
271318,0.02774992
271322,0.02545723
271325,0.04317489
271354,0.06752989
271355,0.02836934
271359,0.03707105
271361,0.03345997
271363,0.59459755
271367,0.06624788
271368,0.04082168
271369,0.02851627
271393,0.38133467
271409,0.07727771
271415,0.03871915
271418,0.13541530
271429,0.07128312
271431,0.02940529
271432,0.21804379
271442,0.08777957
271446,0.08923477
271448,0.04308425
271450,0.43092077
271452,0.04140000
271460,0.06760509
271461,0.21329862
271472,0.05693229
271496,0.03645804
271515,0.03401584
271527,0.07135304
271537,0.08168517
271544,0.05339252
271562,0.08559349
271565,0.03935307
271566,0.10930813
271567,0.04964387
271570,0.10787473
271576,0.02889225
271582,0.18757026
271586,0.08512131
271593,0.05696610
271598,0.03174937
271606,0.04361007
271607,0.02778455
271616,0.17810474
271617,0.08606248
271624,0.04845774
271638,0.03483095
271652,0.02911974
271657,0.02643293
271662,0.02777783
271665,0.02803794
271667,0.04390898
271670,0.06575837
271675,0.04894091
271679,0.15907403
271682,0.07744075
271696,0.04979215
271699,0.02357959
271733,0.03541462
271739,0.04429583
271746,0.02347187
271753,0.07983009
271756,0.10333589
271762,0.04574486
271777,0.03253344
271781,0.02553145
271785,0.02966381
271786,0.04590127
271790,0.04213386
271801,0.06131201
271806,0.04308794
271807,0.07403075
